path,split,label,probability,incorrect
data/images/test/normal/0000.png,test,0,0.0045633186,False
data/images/test/defect/0001.png,test,1,0.998626,False
data/images/test/normal/0002.png,test,0,0.004842373,False
data/images/test/defect/0003.png,test,1,1.0,False
data/images/test/normal/0004.png,test,0,0.01857829,False
data/images/test/defect/0005.png,test,1,0.9999999,False
data/images/test/normal/0006.png,test,0,0.0142885875,False
data/images/test/defect/0007.png,test,1,1.0,False
data/images/test/normal/0008.png,test,0,0.004326943,False
data/images/test/defect/0009.png,test,1,1.0,False
data/images/test/normal/0010.png,test,0,0.004306377,False
data/images/test/defect/0011.png,test,1,0.99998987,False
data/images/test/normal/0012.png,test,0,0.004684583,False
data/images/test/defect/0013.png,test,1,0.99999976,False
data/images/test/normal/0014.png,test,0,0.0048885383,False
data/images/test/defect/0015.png,test,1,0.2852053,True
data/images/test/normal/0016.png,test,0,0.004370956,False
data/images/test/defect/0017.png,test,1,1.0,False
data/images/test/normal/0018.png,test,0,0.0045649526,False
data/images/test/defect/0019.png,test,1,0.9999894,False
data/images/test/normal/0020.png,test,0,0.008561755,False
data/images/test/defect/0021.png,test,1,1.0,False
data/images/test/normal/0022.png,test,0,0.0049399068,False
data/images/test/defect/0023.png,test,1,0.044347007,True
data/images/test/normal/0024.png,test,0,0.014472861,False
data/images/test/defect/0025.png,test,1,0.9999999,False
data/images/test/normal/0026.png,test,0,0.024030427,False
data/images/test/defect/0027.png,test,1,1.0,False
data/images/test/normal/0028.png,test,0,0.00490256,False
data/images/test/defect/0029.png,test,1,0.99993384,False
data/images/test/normal/0030.png,test,0,0.011277913,False
data/images/test/defect/0031.png,test,1,1.0,False
data/images/test/normal/0032.png,test,0,0.0052399375,False
data/images/test/defect/0033.png,test,1,0.99999964,False
data/images/test/normal/0034.png,test,0,0.0062632808,False
data/images/test/defect/0035.png,test,1,1.0,False
data/images/test/normal/0036.png,test,0,0.0050426787,False
data/images/test/defect/0037.png,test,1,1.0,False
data/images/test/normal/0038.png,test,0,0.004348458,False
data/images/test/defect/0039.png,test,1,1.0,False
data/images/test/normal/0040.png,test,0,0.0049796086,False
data/images/test/defect/0041.png,test,1,1.0,False
data/images/test/normal/0042.png,test,0,0.004061331,False
data/images/test/defect/0043.png,test,1,1.0,False
data/images/test/normal/0044.png,test,0,0.005181293,False
data/images/test/defect/0045.png,test,1,0.999553,False
data/images/test/normal/0046.png,test,0,0.0070108953,False
data/images/test/defect/0047.png,test,1,0.99999976,False
data/images/test/normal/0048.png,test,0,0.0037582635,False
data/images/test/defect/0049.png,test,1,0.9999614,False
data/images/test/normal/0050.png,test,0,0.0040721986,False
data/images/test/defect/0051.png,test,1,1.0,False
data/images/test/normal/0052.png,test,0,0.013247577,False
data/images/test/defect/0053.png,test,1,1.0,False
data/images/test/normal/0054.png,test,0,0.005364232,False
data/images/test/defect/0055.png,test,1,1.0,False
data/images/test/normal/0056.png,test,0,0.0050744126,False
data/images/test/defect/0057.png,test,1,1.0,False
data/images/test/normal/0058.png,test,0,0.007636993,False
data/images/test/defect/0059.png,test,1,0.99992764,False
data/images/test/normal/0060.png,test,0,0.009616738,False
data/images/test/defect/0061.png,test,1,1.0,False
data/images/test/normal/0062.png,test,0,0.004640705,False
data/images/test/defect/0063.png,test,1,1.0,False
data/images/test/normal/0064.png,test,0,0.0040633185,False
data/images/test/defect/0065.png,test,1,1.0,False
data/images/test/normal/0066.png,test,0,0.004355251,False
data/images/test/defect/0067.png,test,1,0.9999671,False
data/images/test/normal/0068.png,test,0,0.005104325,False
data/images/test/defect/0069.png,test,1,1.0,False
data/images/test/normal/0070.png,test,0,0.006204149,False
data/images/test/defect/0071.png,test,1,1.0,False
data/images/test/normal/0072.png,test,0,0.0055221505,False
data/images/test/defect/0073.png,test,1,0.99999726,False
data/images/test/normal/0074.png,test,0,0.010118852,False
data/images/test/defect/0075.png,test,1,1.0,False
data/images/test/normal/0076.png,test,0,0.005418359,False
data/images/test/defect/0077.png,test,1,0.9989839,False
data/images/test/normal/0078.png,test,0,0.0046247127,False
data/images/test/defect/0079.png,test,1,0.9933923,False
data/images/test/normal/0080.png,test,0,0.0049942997,False
data/images/test/defect/0081.png,test,1,1.0,False
data/images/test/normal/0082.png,test,0,0.0046555805,False
data/images/test/defect/0083.png,test,1,1.0,False
data/images/test/normal/0084.png,test,0,0.004751232,False
data/images/test/defect/0085.png,test,1,0.99999917,False
data/images/test/normal/0086.png,test,0,0.004291799,False
data/images/test/defect/0087.png,test,1,1.0,False
data/images/test/normal/0088.png,test,0,0.0054721856,False
data/images/test/defect/0089.png,test,1,1.0,False
data/images/test/normal/0090.png,test,0,0.017906802,False
data/images/test/defect/0091.png,test,1,0.9999995,False
data/images/test/normal/0092.png,test,0,0.004213721,False
data/images/test/defect/0093.png,test,1,0.9999987,False
data/images/test/normal/0094.png,test,0,0.0045523066,False
data/images/test/defect/0095.png,test,1,1.0,False
data/images/test/normal/0096.png,test,0,0.005699694,False
data/images/test/defect/0097.png,test,1,1.0,False
data/images/test/normal/0098.png,test,0,0.0060895886,False
data/images/test/defect/0099.png,test,1,1.0,False
data/images/test/normal/0100.png,test,0,0.008938352,False
data/images/test/defect/0101.png,test,1,1.0,False
data/images/test/normal/0102.png,test,0,0.0050183632,False
data/images/test/defect/0103.png,test,1,1.0,False
data/images/test/normal/0104.png,test,0,0.008785049,False
data/images/test/defect/0105.png,test,1,1.0,False
data/images/test/normal/0106.png,test,0,0.008261536,False
data/images/test/defect/0107.png,test,1,1.0,False
data/images/test/normal/0108.png,test,0,0.004769626,False
data/images/test/defect/0109.png,test,1,0.99999964,False
data/images/test/normal/0110.png,test,0,0.005737589,False
data/images/test/defect/0111.png,test,1,0.9999999,False
data/images/test/normal/0112.png,test,0,0.0047536953,False
data/images/test/defect/0113.png,test,1,1.0,False
data/images/test/normal/0114.png,test,0,0.0041904836,False
data/images/test/defect/0115.png,test,1,1.0,False
data/images/test/normal/0116.png,test,0,0.005511122,False
data/images/test/defect/0117.png,test,1,1.0,False
data/images/test/normal/0118.png,test,0,0.0042856657,False
data/images/test/defect/0119.png,test,1,1.0,False
data/images/test/normal/0120.png,test,0,0.0042573395,False
data/images/test/defect/0121.png,test,1,1.0,False
data/images/test/normal/0122.png,test,0,0.0046753855,False
data/images/test/defect/0123.png,test,1,1.0,False
data/images/test/normal/0124.png,test,0,0.009151159,False
data/images/test/defect/0125.png,test,1,1.0,False
data/images/test/normal/0126.png,test,0,0.0055831354,False
data/images/test/defect/0127.png,test,1,0.999969,False
data/images/test/normal/0128.png,test,0,0.005538203,False
data/images/test/defect/0129.png,test,1,1.0,False
data/images/test/normal/0130.png,test,0,0.020214334,False
data/images/test/defect/0131.png,test,1,1.0,False
data/images/test/normal/0132.png,test,0,0.12657614,False
data/images/test/defect/0133.png,test,1,1.0,False
data/images/test/normal/0134.png,test,0,0.005084232,False
data/images/test/defect/0135.png,test,1,0.99999726,False
data/images/test/normal/0136.png,test,0,0.0041000834,False
data/images/test/defect/0137.png,test,1,1.0,False
data/images/test/normal/0138.png,test,0,0.0065227402,False
data/images/test/defect/0139.png,test,1,0.9999989,False
data/images/test/normal/0140.png,test,0,0.0044171805,False
data/images/test/defect/0141.png,test,1,0.9998729,False
data/images/test/normal/0142.png,test,0,0.0044610915,False
data/images/test/defect/0143.png,test,1,1.0,False
